project_id,title,financial_year,procurement_method,pde,pde_category,display_of_beb_notice_date,market_price,bid_submission_deadline_date,bid_evaluation_start_date,bid_evaluation_end_date,planned_award_date,planned_signature_date,initiation_date,invitation_to_bid_date,nationality,bid_price,provider_name,award_price,budget_amount,project_start_date,funding_source,bid_id
33,Construction of Low Cost Sealing of Selected Low Volume Roads,2021-2022,Open Domestic Bidding,Ministry of Works and Transport,Central Government,2022-04-11 00:00:00,53080000002,2022-02-07 00:00:00,2022-02-21 00:00:00,2022-03-31,2022-04-05 00:00:00,2022-05-06 00:00:00,2021-11-18,2022-01-10,Uganda,,Lina Construction Ltd,9441215046,40000000000.0000,2021-08-01T21:00:00.000Z,Government of Uganda,229234
33,Construction of Low Cost Sealing of Selected Low Volume Roads,2021-2022,Open Domestic Bidding,Ministry of Works and Transport,Central Government,2022-04-11 00:00:00,53080000002,2022-02-07 00:00:00,2022-02-21 00:00:00,2022-03-31,2022-04-05 00:00:00,2022-05-06 00:00:00,2021-11-18,2022-01-10,Uganda,,Bresun Enterprises (U) Ltd,7424345282,40000000000.0000,2021-08-01T21:00:00.000Z,Government of Uganda,229236
33,Construction of Low Cost Sealing of Selected Low Volume Roads,2021-2022,Open Domestic Bidding,Ministry of Works and Transport,Central Government,2022-04-11 00:00:00,53080000002,2022-02-07 00:00:00,2022-02-21 00:00:00,2022-03-31,2022-04-05 00:00:00,2022-05-06 00:00:00,2021-11-18,2022-01-10,Uganda,,Remmy Technical Services  Ltd,7996269203,40000000000.0000,2021-08-01T21:00:00.000Z,Government of Uganda,229238
33,Construction of Low Cost Sealing of Selected Low Volume Roads,2021-2022,Open Domestic Bidding,Ministry of Works and Transport,Central Government,2022-04-11 00:00:00,53080000002,2022-02-07 00:00:00,2022-02-21 00:00:00,2022-03-31,2022-04-05 00:00:00,2022-05-06 00:00:00,2021-11-18,2022-01-10,Uganda,,Ruwanganyama Engineering Services,7857341989,40000000000.0000,2021-08-01T21:00:00.000Z,Government of Uganda,229241
33,Construction of Low Cost Sealing of Selected Low Volume Roads,2021-2022,Open Domestic Bidding,Ministry of Works and Transport,Central Government,2022-04-11 00:00:00,53080000002,2022-02-07 00:00:00,2022-02-21 00:00:00,2022-03-31,2022-04-05 00:00:00,2022-05-06 00:00:00,2021-11-18,2022-01-10,Uganda,,King Albert Construction Ltd,8043291303,40000000000.0000,2021-08-01T21:00:00.000Z,Government of Uganda,229243
33,Construction of Low Cost Sealing of Selected Low Volume Roads,2021-2022,Open Domestic Bidding,Ministry of Works and Transport,Central Government,2022-04-11 00:00:00,53080000002,2022-02-07 00:00:00,2022-02-21 00:00:00,2022-03-31,2022-04-05 00:00:00,2022-05-06 00:00:00,2021-11-18,2022-01-10,Uganda,,Spike Engineering Consult Ltd,4598577037,40000000000.0000,2021-08-01T21:00:00.000Z,Government of Uganda,229244
33,Construction of Low Cost Sealing of Selected Low Volume Roads,2021-2022,Open Domestic Bidding,Ministry of Works and Transport,Central Government,2022-04-11 00:00:00,53080000002,2022-02-07 00:00:00,2022-02-21 00:00:00,2022-03-31,2022-04-05 00:00:00,2022-05-06 00:00:00,2021-11-18,2022-01-10,Uganda,,CME Enterprise,4112023016,40000000000.0000,2021-08-01T21:00:00.000Z,Government of Uganda,229248
33,Construction of Low Cost Sealing of Selected Low Volume Roads,2021-2022,Open Domestic Bidding,Ministry of Works and Transport,Central Government,2022-04-11 00:00:00,53080000002,2022-02-07 00:00:00,2022-02-21 00:00:00,2022-03-31,2022-04-05 00:00:00,2022-05-06 00:00:00,2021-11-18,2022-01-10,Uganda,,Power World Technical Service Ltd,4495514228,40000000000.0000,2021-08-01T21:00:00.000Z,Government of Uganda,229252
33,Construction of Low Cost Sealing of Selected Low Volume Roads,2021-2022,Open Domestic Bidding,Ministry of Works and Transport,Central Government,2022-04-11 00:00:00,53080000002,2022-02-07 00:00:00,2022-02-21 00:00:00,2022-03-31,2022-04-05 00:00:00,2022-05-06 00:00:00,2021-11-18,2022-01-10,Uganda,,Monte Christo Engineering Ltd,5227488270,40000000000.0000,2021-08-01T21:00:00.000Z,Government of Uganda,229255
33,Construction of Low Cost Sealing of Selected Low Volume Roads,2021-2022,Open Domestic Bidding,Ministry of Works and Transport,Central Government,2022-04-11 00:00:00,53080000002,2022-02-07 00:00:00,2022-02-21 00:00:00,2022-03-31,2022-04-05 00:00:00,2022-05-06 00:00:00,2021-11-18,2022-01-10,Uganda,,Rukooge Enterprise (U) Ltd,5211807787,40000000000.0000,2021-08-01T21:00:00.000Z,Government of Uganda,229258
33,Construction of Low Cost Sealing of Selected Low Volume Roads,2021-2022,Open Domestic Bidding,Ministry of Works and Transport,Central Government,2022-04-11 00:00:00,53080000002,2022-02-07 00:00:00,2022-02-21 00:00:00,2022-03-31,2022-04-05 00:00:00,2022-05-06 00:00:00,2021-11-18,2022-01-10,Uganda,,Heaat General Engineers,5126537723,40000000000.0000,2021-08-01T21:00:00.000Z,Government of Uganda,229262
33,Construction of Low Cost Sealing of Selected Low Volume Roads,2021-2022,Open Domestic Bidding,Ministry of Works and Transport,Central Government,2022-04-11 00:00:00,53080000002,2022-02-07 00:00:00,2022-02-21 00:00:00,2022-03-31,2022-04-05 00:00:00,2022-05-06 00:00:00,2021-11-18,2022-01-10,Uganda,,Multax (U) Ltd,4432569922,40000000000.0000,2021-08-01T21:00:00.000Z,Government of Uganda,229263
33,Construction of Low Cost Sealing of Selected Low Volume Roads,2021-2022,Open Domestic Bidding,Ministry of Works and Transport,Central Government,2022-04-11 00:00:00,53080000002,2022-02-07 00:00:00,2022-02-21 00:00:00,2022-03-31,2022-04-05 00:00:00,2022-05-06 00:00:00,2021-11-18,2022-01-10,Uganda,,Roone Engineering,5176545570,40000000000.0000,2021-08-01T21:00:00.000Z,Government of Uganda,229264
33,Construction of Low Cost Sealing of Selected Low Volume Roads,2021-2022,Open Domestic Bidding,Ministry of Works and Transport,Central Government,2022-04-11 00:00:00,53080000002,2022-02-07 00:00:00,2022-02-21 00:00:00,2022-03-31,2022-04-05 00:00:00,2022-05-06 00:00:00,2021-11-18,2022-01-10,Uganda,,Jubilee Real Estate Ltd,4990548374,40000000000.0000,2021-08-01T21:00:00.000Z,Government of Uganda,229267
33,Construction of Low Cost Sealing of Selected Low Volume Roads,2021-2022,Open Domestic Bidding,Ministry of Works and Transport,Central Government,2022-04-11 00:00:00,53080000002,2022-02-07 00:00:00,2022-02-21 00:00:00,2022-03-31,2022-04-05 00:00:00,2022-05-06 00:00:00,2021-11-18,2022-01-10,Uganda,,PNR Services Ltd,4590333444,40000000000.0000,2021-08-01T21:00:00.000Z,Government of Uganda,229269
33,Construction of Low Cost Sealing of Selected Low Volume Roads,2021-2022,Open Domestic Bidding,Ministry of Works and Transport,Central Government,2022-04-11 00:00:00,53080000002,2022-02-07 00:00:00,2022-02-21 00:00:00,2022-03-31,2022-04-05 00:00:00,2022-05-06 00:00:00,2021-11-18,2022-01-10,Uganda,,Ambitious Construction Co. Ltd,5996967438,40000000000.0000,2021-08-01T21:00:00.000Z,Government of Uganda,229270
33,Construction of Low Cost Sealing of Selected Low Volume Roads,2021-2022,Open Domestic Bidding,Ministry of Works and Transport,Central Government,2022-04-11 00:00:00,53080000002,2022-02-07 00:00:00,2022-02-21 00:00:00,2022-03-31,2022-04-05 00:00:00,2022-05-06 00:00:00,2021-11-18,2022-01-10,Uganda,,Spider constructors,4310677715,40000000000.0000,2021-08-01T21:00:00.000Z,Government of Uganda,229271
33,Construction of Low Cost Sealing of Selected Low Volume Roads,2021-2022,Open Domestic Bidding,Ministry of Works and Transport,Central Government,2022-04-11 00:00:00,53080000002,2022-02-07 00:00:00,2022-02-21 00:00:00,2022-03-31,2022-04-05 00:00:00,2022-05-06 00:00:00,2021-11-18,2022-01-10,Uganda,,Inventive Capacity Consults Ltd,3800014151,40000000000.0000,2021-08-01T21:00:00.000Z,Government of Uganda,229272
33,Construction of Low Cost Sealing of Selected Low Volume Roads,2021-2022,Open Domestic Bidding,Ministry of Works and Transport,Central Government,2022-04-11 00:00:00,53080000002,2022-02-07 00:00:00,2022-02-21 00:00:00,2022-03-31,2022-04-05 00:00:00,2022-05-06 00:00:00,2021-11-18,2022-01-10,Uganda,,Oryemcan Co. Ltd,4955030229,40000000000.0000,2021-08-01T21:00:00.000Z,Government of Uganda,229275
33,Construction of Low Cost Sealing of Selected Low Volume Roads,2021-2022,Open Domestic Bidding,Ministry of Works and Transport,Central Government,2022-04-11 00:00:00,53080000002,2022-02-07 00:00:00,2022-02-21 00:00:00,2022-03-31,2022-04-05 00:00:00,2022-05-06 00:00:00,2021-11-18,2022-01-10,Uganda,,Pehan Construction Ltd,4783309152,40000000000.0000,2021-08-01T21:00:00.000Z,Government of Uganda,229278
33,Construction of Low Cost Sealing of Selected Low Volume Roads,2021-2022,Open Domestic Bidding,Ministry of Works and Transport,Central Government,2022-04-11 00:00:00,53080000002,2022-02-07 00:00:00,2022-02-21 00:00:00,2022-03-31,2022-04-05 00:00:00,2022-05-06 00:00:00,2021-11-18,2022-01-10,Uganda,,Kenfields Services Ltd,4435435599,40000000000.0000,2021-08-01T21:00:00.000Z,Government of Uganda,229284
33,Construction of Low Cost Sealing of Selected Low Volume Roads,2021-2022,Open Domestic Bidding,Ministry of Works and Transport,Central Government,2022-04-11 00:00:00,53080000002,2022-02-07 00:00:00,2022-02-21 00:00:00,2022-03-31,2022-04-05 00:00:00,2022-05-06 00:00:00,2021-11-18,2022-01-10,Uganda,,Rina  One Investments Ltd,8400672264,40000000000.0000,2021-08-01T21:00:00.000Z,Government of Uganda,229286
33,Construction of Low Cost Sealing of Selected Low Volume Roads,2021-2022,Open Domestic Bidding,Ministry of Works and Transport,Central Government,2022-04-11 00:00:00,53080000002,2022-02-07 00:00:00,2022-02-21 00:00:00,2022-03-31,2022-04-05 00:00:00,2022-05-06 00:00:00,2021-11-18,2022-01-10,Uganda,,IOTA Constructions Ltd,9350773486,40000000000.0000,2021-08-01T21:00:00.000Z,Government of Uganda,229288
33,Construction of Low Cost Sealing of Selected Low Volume Roads,2021-2022,Open Domestic Bidding,Ministry of Works and Transport,Central Government,2022-04-11 00:00:00,53080000002,2022-02-07 00:00:00,2022-02-21 00:00:00,2022-03-31,2022-04-05 00:00:00,2022-05-06 00:00:00,2021-11-18,2022-01-10,Uganda,,Kasese Nail  and Wood  Ltd,9826209078,40000000000.0000,2021-08-01T21:00:00.000Z,Government of Uganda,229289
33,Construction of Low Cost Sealing of Selected Low Volume Roads,2021-2022,Open Domestic Bidding,Ministry of Works and Transport,Central Government,2022-04-11 00:00:00,53080000002,2022-02-07 00:00:00,2022-02-21 00:00:00,2022-03-31,2022-04-05 00:00:00,2022-05-06 00:00:00,2021-11-18,2022-01-10,Uganda,,Networld Uganda Limited,11682022424,40000000000.0000,2021-08-01T21:00:00.000Z,Government of Uganda,229291
33,Construction of Low Cost Sealing of Selected Low Volume Roads,2021-2022,Open Domestic Bidding,Ministry of Works and Transport,Central Government,2022-04-11 00:00:00,53080000002,2022-02-07 00:00:00,2022-02-21 00:00:00,2022-03-31,2022-04-05 00:00:00,2022-05-06 00:00:00,2021-11-18,2022-01-10,Uganda,,Nicontra Limited,6191566515,40000000000.0000,2021-08-01T21:00:00.000Z,Government of Uganda,229293
33,Construction of Low Cost Sealing of Selected Low Volume Roads,2021-2022,Open Domestic Bidding,Ministry of Works and Transport,Central Government,2022-04-11 00:00:00,53080000002,2022-02-07 00:00:00,2022-02-21 00:00:00,2022-03-31,2022-04-05 00:00:00,2022-05-06 00:00:00,2021-11-18,2022-01-10,Uganda,,Greystone Investment  Ltd,4170555224,40000000000.0000,2021-08-01T21:00:00.000Z,Government of Uganda,229295
33,Construction of Low Cost Sealing of Selected Low Volume Roads,2021-2022,Open Domestic Bidding,Ministry of Works and Transport,Central Government,2022-04-11 00:00:00,53080000002,2022-02-07 00:00:00,2022-02-21 00:00:00,2022-03-31,2022-04-05 00:00:00,2022-05-06 00:00:00,2021-11-18,2022-01-10,Uganda,,Goder Construction and Technical Services,4836605299,40000000000.0000,2021-08-01T21:00:00.000Z,Government of Uganda,229297
33,Construction of Low Cost Sealing of Selected Low Volume Roads,2021-2022,Open Domestic Bidding,Ministry of Works and Transport,Central Government,2022-04-11 00:00:00,53080000002,2022-02-07 00:00:00,2022-02-21 00:00:00,2022-03-31,2022-04-05 00:00:00,2022-05-06 00:00:00,2021-11-18,2022-01-10,Uganda,,Tesla Engineering & Supplies Ltd,4480732075,40000000000.0000,2021-08-01T21:00:00.000Z,Government of Uganda,229300
33,Construction of Low Cost Sealing of Selected Low Volume Roads,2021-2022,Open Domestic Bidding,Ministry of Works and Transport,Central Government,2022-04-11 00:00:00,53080000002,2022-02-07 00:00:00,2022-02-21 00:00:00,2022-03-31,2022-04-05 00:00:00,2022-05-06 00:00:00,2021-11-18,2022-01-10,Uganda,,Musana Nathan and Company Ltd,4808511328,40000000000.0000,2021-08-01T21:00:00.000Z,Government of Uganda,229302
33,Construction of Low Cost Sealing of Selected Low Volume Roads,2021-2022,Open Domestic Bidding,Ministry of Works and Transport,Central Government,2022-04-11 00:00:00,53080000002,2022-02-07 00:00:00,2022-02-21 00:00:00,2022-03-31,2022-04-05 00:00:00,2022-05-06 00:00:00,2021-11-18,2022-01-10,Uganda,,Greystone Investments Ltd,6068535829,40000000000.0000,2021-08-01T21:00:00.000Z,Government of Uganda,229304
33,Construction of Low Cost Sealing of Selected Low Volume Roads,2021-2022,Open Domestic Bidding,Ministry of Works and Transport,Central Government,2022-04-11 00:00:00,53080000002,2022-02-07 00:00:00,2022-02-21 00:00:00,2022-03-31,2022-04-05 00:00:00,2022-05-06 00:00:00,2021-11-18,2022-01-10,Uganda,,King Albert Construction Ltd,6290009644,40000000000.0000,2021-08-01T21:00:00.000Z,Government of Uganda,229305
33,Construction of Low Cost Sealing of Selected Low Volume Roads,2021-2022,Open Domestic Bidding,Ministry of Works and Transport,Central Government,2022-04-11 00:00:00,53080000002,2022-02-07 00:00:00,2022-02-21 00:00:00,2022-03-31,2022-04-05 00:00:00,2022-05-06 00:00:00,2021-11-18,2022-01-10,Uganda,,Malu Construction Ltd,7200305673,40000000000.0000,2021-08-01T21:00:00.000Z,Government of Uganda,229307
33,Construction of Low Cost Sealing of Selected Low Volume Roads,2021-2022,Open Domestic Bidding,Ministry of Works and Transport,Central Government,2022-04-11 00:00:00,53080000002,2022-02-07 00:00:00,2022-02-21 00:00:00,2022-03-31,2022-04-05 00:00:00,2022-05-06 00:00:00,2021-11-18,2022-01-10,Uganda,,Muga Services Ltd,7738798788,40000000000.0000,2021-08-01T21:00:00.000Z,Government of Uganda,229309
33,Construction of Low Cost Sealing of Selected Low Volume Roads,2021-2022,Open Domestic Bidding,Ministry of Works and Transport,Central Government,2022-04-11 00:00:00,53080000002,2022-02-07 00:00:00,2022-02-21 00:00:00,2022-03-31,2022-04-05 00:00:00,2022-05-06 00:00:00,2021-11-18,2022-01-10,Uganda,,Newton Construction,6818862780,40000000000.0000,2021-08-01T21:00:00.000Z,Government of Uganda,229310
33,Construction of Low Cost Sealing of Selected Low Volume Roads,2021-2022,Open Domestic Bidding,Ministry of Works and Transport,Central Government,2022-04-11 00:00:00,53080000002,2022-02-07 00:00:00,2022-02-21 00:00:00,2022-03-31,2022-04-05 00:00:00,2022-05-06 00:00:00,2021-11-18,2022-01-10,Uganda,,MG Engineers and Contractors Ltd,7649108907,40000000000.0000,2021-08-01T21:00:00.000Z,Government of Uganda,229312
33,Construction of Low Cost Sealing of Selected Low Volume Roads,2021-2022,Open Domestic Bidding,Ministry of Works and Transport,Central Government,2022-04-11 00:00:00,53080000002,2022-02-07 00:00:00,2022-02-21 00:00:00,2022-03-31,2022-04-05 00:00:00,2022-05-06 00:00:00,2021-11-18,2022-01-10,Uganda,,Bestway General Contractor Ltd,6989666952,40000000000.0000,2021-08-01T21:00:00.000Z,Government of Uganda,229314
33,Construction of Low Cost Sealing of Selected Low Volume Roads,2021-2022,Open Domestic Bidding,Ministry of Works and Transport,Central Government,2022-04-11 00:00:00,53080000002,2022-02-07 00:00:00,2022-02-21 00:00:00,2022-03-31,2022-04-05 00:00:00,2022-05-06 00:00:00,2021-11-18,2022-01-10,Uganda,,IOTA Construction  Limited,7811321715,40000000000.0000,2021-08-01T21:00:00.000Z,Government of Uganda,229316
33,Construction of Low Cost Sealing of Selected Low Volume Roads,2021-2022,Open Domestic Bidding,Ministry of Works and Transport,Central Government,2022-04-11 00:00:00,53080000002,2022-02-07 00:00:00,2022-02-21 00:00:00,2022-03-31,2022-04-05 00:00:00,2022-05-06 00:00:00,2021-11-18,2022-01-10,Uganda,,CMD Investments Ltd,7612455554,40000000000.0000,2021-08-01T21:00:00.000Z,Government of Uganda,229320
33,Construction of Low Cost Sealing of Selected Low Volume Roads,2021-2022,Open Domestic Bidding,Ministry of Works and Transport,Central Government,2022-04-11 00:00:00,53080000002,2022-02-07 00:00:00,2022-02-21 00:00:00,2022-03-31,2022-04-05 00:00:00,2022-05-06 00:00:00,2021-11-18,2022-01-10,Uganda,,Construction and Building Solutions Ltd,6518599790,40000000000.0000,2021-08-01T21:00:00.000Z,Government of Uganda,229323
33,Construction of Low Cost Sealing of Selected Low Volume Roads,2021-2022,Open Domestic Bidding,Ministry of Works and Transport,Central Government,2022-04-11 00:00:00,53080000002,2022-02-07 00:00:00,2022-02-21 00:00:00,2022-03-31,2022-04-05 00:00:00,2022-05-06 00:00:00,2021-11-18,2022-01-10,Uganda,,Networld Uganda Limited,8837351820,40000000000.0000,2021-08-01T21:00:00.000Z,Government of Uganda,229325
44,Construction of mini piped water scheme at Kindeke Trading centre Phase 1,2021-2022,Open Domestic Bidding,Kiboga District Local Government,Local Government,2021-11-15 00:00:00,150900000,2021-10-29 00:00:00,2021-11-01 00:00:00,2021-11-01,2021-11-15 00:00:00,2021-12-21 00:00:00,2021-10-06,2021-10-11,Uganda,,Ferest Investments Ltd,150666058,150900000.0000,2022-01-09T21:00:00.000Z,Government of Uganda,229359
44,Construction of mini piped water scheme at Kindeke Trading centre Phase 1,2021-2022,Open Domestic Bidding,Kiboga District Local Government,Local Government,2021-11-15 00:00:00,150900000,2021-10-29 00:00:00,2021-11-01 00:00:00,2021-11-01,2021-11-15 00:00:00,2021-12-21 00:00:00,2021-10-06,2021-10-11,Uganda,,Julio general contractors Ltd,154366420,150900000.0000,2022-01-09T21:00:00.000Z,Government of Uganda,229360
5,5STANCE AT KISWEKA P/S,2021-2022,Selective National Bidding,Kiboga District Local Government,Local Government,2021-11-15 00:00:00,32352250,2021-10-29 00:00:00,2021-11-01 00:00:00,2021-11-01,2021-11-15 00:00:00,2022-02-02 00:00:00,2021-10-11,2021-10-11,Uganda,,MPLAMB CONSTRUCTION SERVICES AND JOINERY CO. LTD,31909678,32352250.0000,2022-02-06T21:00:00.000Z,Government of Uganda,229371
5,5STANCE AT KISWEKA P/S,2021-2022,Selective National Bidding,Kiboga District Local Government,Local Government,2021-11-15 00:00:00,32352250,2021-10-29 00:00:00,2021-11-01 00:00:00,2021-11-01,2021-11-15 00:00:00,2022-02-02 00:00:00,2021-10-11,2021-10-11,Uganda,,KEVIN AND KEITH INVESTMENTS (U) LTD,32247630,32352250.0000,2022-02-06T21:00:00.000Z,Government of Uganda,229373
53,"construction of staff quarters, kitchen, 2stance lined pit latrine and four unit open shower room",2021-2022,Open Domestic Bidding,Kiboga District Local Government,Local Government,2022-03-18 00:00:00,158294168,2022-03-17 00:00:00,2022-03-17 00:00:00,2022-03-17,2022-03-18 00:00:00,2022-04-04 00:00:00,2022-02-02,2022-02-14,Uganda,,KARKI BUILDERS AND ENGINEERS LTD,158294168,162000000.0000,2022-03-11T21:00:00.000Z,Government of Uganda,229784
45,CONSTRUCTION OF TWO CLASSROOM BLOCK AT DWANIRO PEOPLE'S PRIMARY SCHOOL,2021-2022,Open Domestic Bidding,Kiboga District Local Government,Local Government,2021-11-15 00:00:00,84671959,2021-10-29 00:00:00,2021-11-01 00:00:00,2021-11-01,2021-11-15 00:00:00,2022-02-02 00:00:00,2021-10-11,2021-10-11,Uganda,,ADVANTA UGANDA LIMITED,845400000,84671959.0000,2022-02-01T21:00:00.000Z,Government of Uganda,229787
45,CONSTRUCTION OF TWO CLASSROOM BLOCK AT DWANIRO PEOPLE'S PRIMARY SCHOOL,2021-2022,Open Domestic Bidding,Kiboga District Local Government,Local Government,2021-11-15 00:00:00,84671959,2021-10-29 00:00:00,2021-11-01 00:00:00,2021-11-01,2021-11-15 00:00:00,2022-02-02 00:00:00,2021-10-11,2021-10-11,Uganda,,MPLAMB CONSTRUCTION SERVICES AND JOINERY CO. LTD,84485100,84671959.0000,2022-02-01T21:00:00.000Z,Government of Uganda,229788
45,CONSTRUCTION OF TWO CLASSROOM BLOCK AT DWANIRO PEOPLE'S PRIMARY SCHOOL,2021-2022,Open Domestic Bidding,Kiboga District Local Government,Local Government,2021-11-15 00:00:00,84671959,2021-10-29 00:00:00,2021-11-01 00:00:00,2021-11-01,2021-11-15 00:00:00,2022-02-02 00:00:00,2021-10-11,2021-10-11,Uganda,,ALFONSE ENGINEERING SERVICES LTD,73408980,84671959.0000,2022-02-01T21:00:00.000Z,Government of Uganda,229789
45,CONSTRUCTION OF TWO CLASSROOM BLOCK AT DWANIRO PEOPLE'S PRIMARY SCHOOL,2021-2022,Open Domestic Bidding,Kiboga District Local Government,Local Government,2021-11-15 00:00:00,84671959,2021-10-29 00:00:00,2021-11-01 00:00:00,2021-11-01,2021-11-15 00:00:00,2022-02-02 00:00:00,2021-10-11,2021-10-11,Uganda,,BAFREYS TECHNICAL LIMITED,84449060,84671959.0000,2022-02-01T21:00:00.000Z,Government of Uganda,229790
